Benchmark,Algorithm,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50
F1_Sphere,PSO,6.491088e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.470818e+04,6.303517e+04,6.303517e+04,6.303517e+04,6.136628e+04,6.136628e+04,6.136628e+04,6.042086e+04,5.692933e+04,5.692933e+04,5.384127e+04,5.384127e+04,5.384127e+04,5.384127e+04,5.018945e+04,5.016747e+04,5.016747e+04,4.719296e+04,4.719296e+04,4.481745e+04,4.261074e+04,4.257915e+04,4.084770e+04,3.998687e+04,3.926644e+04,3.919740e+04,3.808721e+04,3.741139e+04,3.533051e+04,3.214729e+04,2.801388e+04,2.782460e+04,2.718229e+04,2.506329e+04,2.367860e+04,2.254483e+04,2.068676e+04,1.983096e+04,1.983096e+04,1.963091e+04,1.908494e+04
F1_Sphere,GWO,6.753868e+04,4.496958e+04,4.089080e+04,3.255401e+04,2.511254e+04,2.324739e+04,1.743120e+04,1.518876e+04,9.763626e+03,7.618676e+03,5.462459e+03,4.338894e+03,3.136154e+03,2.883686e+03,1.835582e+03,1.572839e+03,1.387114e+03,9.748130e+02,7.783087e+02,6.022012e+02,4.946498e+02,4.191767e+02,3.396729e+02,2.887092e+02,2.470802e+02,2.278275e+02,1.955989e+02,1.692657e+02,1.457244e+02,1.324858e+02,1.104775e+02,1.023491e+02,8.915930e+01,8.299238e+01,7.650332e+01,7.086100e+01,6.431094e+01,5.980029e+01,5.466947e+01,5.150614e+01,4.721419e+01,4.575227e+01,4.425367e+01,4.268243e+01,4.074802e+01,3.956540e+01,3.878585e+01,3.805191e+01,3.742945e+01,3.700991e+01,3.696006e+01
F2_Schwefel2.22,PSO,4.869841e+13,1.299900e+13,1.299900e+13,1.299900e+13,1.822406e+12,1.822406e+12,1.822406e+12,1.066645e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063850e+12,1.063743e+12,1.063743e+12,7.114036e+10,6.938379e+10,6.938379e+10,6.938379e+10,3.995350e+10,2.342702e+10,1.490902e+10,1.490902e+10,1.490902e+10,1.490902e+10,3.551372e+09,3.293978e+09,2.117993e+09,2.117993e+09,5.175300e+07,5.175300e+07,5.139813e+07,5.139813e+07,5.139813e+07,5.450225e+06,4.331708e+04,4.059289e+04,4.059289e+04,2.887990e+04,2.887990e+04,1.418186e+03,1.418186e+03,1.418186e+03,1.370649e+03,1.321062e+03,2.321930e+02,2.003053e+02,1.974125e+02
F2_Schwefel2.22,GWO,2.204804e+13,3.525359e+09,1.820650e+07,1.820650e+07,1.560462e+04,3.553891e+03,3.553891e+03,7.495986e+01,6.153872e+01,5.079917e+01,4.603679e+01,4.036323e+01,3.253643e+01,2.859828e+01,2.333905e+01,2.166607e+01,1.804881e+01,1.619392e+01,1.369504e+01,1.256566e+01,1.116507e+01,9.630476e+00,8.308844e+00,7.339341e+00,6.695384e+00,6.039726e+00,5.672011e+00,5.142103e+00,4.957365e+00,4.670274e+00,4.519391e+00,4.238203e+00,3.936054e+00,3.807973e+00,3.625759e+00,3.475590e+00,3.375624e+00,3.228405e+00,3.173756e+00,3.087836e+00,2.989808e+00,2.898031e+00,2.860942e+00,2.814453e+00,2.770587e+00,2.747684e+00,2.712184e+00,2.680829e+00,2.671236e+00,2.659362e+00,2.655467e+00
F3_Schwefel1.2,PSO,2.423264e+05,1.238485e+05,1.148565e+05,1.139011e+05,1.014631e+05,1.014631e+05,1.014631e+05,1.014631e+05,9.717929e+04,9.531449e+04,9.111799e+04,8.577874e+04,8.577874e+04,8.577874e+04,8.577874e+04,8.577874e+04,8.577874e+04,8.577874e+04,8.202737e+04,8.018674e+04,8.018674e+04,7.825184e+04,7.814520e+04,7.747936e+04,7.747936e+04,7.747936e+04,7.270543e+04,7.270543e+04,7.257396e+04,7.257396e+04,7.257396e+04,7.257396e+04,7.111976e+04,7.111976e+04,6.968413e+04,6.968413e+04,6.968413e+04,6.774446e+04,6.757101e+04,6.756204e+04,6.629565e+04,6.629565e+04,6.572253e+04,6.369586e+04,6.357617e+04,6.356964e+04,6.356964e+04,6.288408e+04,6.162012e+04,6.017538e+04,5.971912e+04
F3_Schwefel1.2,GWO,2.047254e+05,1.398899e+05,1.385766e+05,9.191617e+04,7.912361e+04,7.835637e+04,7.211979e+04,5.847592e+04,5.847592e+04,5.353136e+04,5.220414e+04,4.419605e+04,4.309842e+04,4.116918e+04,3.300954e+04,3.088818e+04,2.915953e+04,2.915953e+04,2.915953e+04,2.833864e+04,2.264779e+04,2.264779e+04,2.227422e+04,2.092703e+04,1.952971e+04,1.643830e+04,1.514104e+04,1.361264e+04,1.151407e+04,1.125107e+04,1.047352e+04,1.035314e+04,9.359923e+03,8.886414e+03,8.373149e+03,7.652064e+03,6.986226e+03,6.578904e+03,6.104688e+03,5.930300e+03,5.836052e+03,5.813994e+03,5.465762e+03,5.452812e+03,5.395275e+03,5.287123e+03,5.152156e+03,5.087668e+03,5.016384e+03,4.951162e+03,4.923564e+03
F4_Schwefel2.21,PSO,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.149447e+01,9.145322e+01,9.145322e+01,9.145322e+01,9.145322e+01,9.145322e+01,9.145322e+01,9.044457e+01,9.024067e+01,9.022615e+01,9.022060e+01,9.021856e+01,8.823985e+01,8.823985e+01,8.738220e+01,8.153720e+01,8.153720e+01,8.050429e+01,8.011160e+01,7.945997e+01,7.943564e+01,7.827621e+01,7.791272e+01
F4_Schwefel2.21,GWO,8.820437e+01,8.501546e+01,7.418849e+01,7.331481e+01,6.907126e+01,6.700170e+01,6.501892e+01,6.091960e+01,5.783791e+01,5.758011e+01,5.397005e+01,5.211701e+01,4.686191e+01,4.422254e+01,4.135213e+01,3.832645e+01,3.832645e+01,3.560235e+01,3.465229e+01,3.162657e+01,3.072156e+01,2.952384e+01,2.892759e+01,2.740101e+01,2.560516e+01,2.387697e+01,2.313121e+01,2.071893e+01,2.052637e+01,2.015852e+01,1.857632e+01,1.774624e+01,1.730825e+01,1.677905e+01,1.613736e+01,1.580827e+01,1.504254e+01,1.499757e+01,1.431490e+01,1.431112e+01,1.369103e+01,1.327753e+01,1.281641e+01,1.266969e+01,1.258952e+01,1.238448e+01,1.224378e+01,1.204610e+01,1.181609e+01,1.173756e+01,1.165818e+01
F5_Rosenbrock,PSO,2.489401e+08,2.262784e+08,2.262784e+08,2.262784e+08,2.262784e+08,2.262784e+08,2.262784e+08,2.136945e+08,2.136945e+08,1.733164e+08,1.733164e+08,1.733164e+08,1.733164e+08,1.682264e+08,1.682264e+08,1.682264e+08,1.682264e+08,1.682264e+08,1.625395e+08,1.625395e+08,1.568418e+08,1.568418e+08,1.568418e+08,1.544929e+08,1.544929e+08,1.544929e+08,1.544929e+08,1.494699e+08,1.494699e+08,1.433449e+08,1.373463e+08,1.291269e+08,1.167083e+08,1.167083e+08,1.130462e+08,1.011491e+08,9.713882e+07,9.713882e+07,8.692639e+07,8.267321e+07,7.950518e+07,7.759077e+07,6.867086e+07,6.507832e+07,5.968177e+07,5.551055e+07,4.843497e+07,4.720335e+07,4.322727e+07,3.867922e+07,3.779893e+07
F5_Rosenbrock,GWO,2.959745e+08,2.016759e+08,1.636700e+08,8.720944e+07,5.119675e+07,3.522596e+07,2.446003e+07,1.754835e+07,1.521677e+07,8.303803e+06,5.048195e+06,2.651919e+06,1.975242e+06,9.788139e+05,6.055836e+05,4.533618e+05,3.748746e+05,2.051836e+05,1.286472e+05,1.016160e+05,7.148938e+04,6.322346e+04,4.512037e+04,4.081841e+04,3.050064e+04,2.217682e+04,1.912736e+04,1.597240e+04,1.294402e+04,1.048973e+04,9.481649e+03,6.921207e+03,5.830916e+03,5.396980e+03,4.672623e+03,3.974681e+03,3.690235e+03,3.458690e+03,3.070677e+03,2.725157e+03,2.510620e+03,2.352868e+03,2.169658e+03,2.106545e+03,1.975410e+03,1.914751e+03,1.850531e+03,1.798427e+03,1.772423e+03,1.761364e+03,1.747264e+03
