Benchmark,Algorithm,Mean,Std,Best,Worst,Median
F1_Sphere,PSO,1.908494e+04,5.746796e+03,1.207785e+04,2.615416e+04,1.902279e+04
F1_Sphere,GWO,3.696006e+01,1.998478e+01,1.353800e+01,6.236935e+01,3.497284e+01
F2_Schwefel2.22,PSO,1.974125e+02,1.377955e+02,9.733910e+01,3.922607e+02,1.026376e+02
F2_Schwefel2.22,GWO,2.655467e+00,3.661915e-01,2.367115e+00,3.172181e+00,2.427105e+00
F3_Schwefel1.2,PSO,5.971912e+04,5.121455e+03,5.602510e+04,6.696147e+04,5.617081e+04
F3_Schwefel1.2,GWO,4.923564e+03,4.071812e+03,9.941114e+02,1.053370e+04,3.242877e+03
F4_Schwefel2.21,PSO,7.791272e+01,2.979201e+00,7.387419e+01,8.097177e+01,7.889222e+01
F4_Schwefel2.21,GWO,1.165818e+01,2.386273e+00,8.284162e+00,1.340382e+01,1.328657e+01
F5_Rosenbrock,PSO,3.779893e+07,1.293436e+07,1.951687e+07,4.746060e+07,4.641932e+07
F5_Rosenbrock,GWO,1.747264e+03,9.617771e+02,6.336639e+02,2.980410e+03,1.627718e+03
F6_Step,PSO,1.796567e+04,2.244762e+02,1.770000e+04,1.824900e+04,1.794800e+04
F6_Step,GWO,3.466667e+01,9.104334e+00,2.200000e+01,4.300000e+01,3.900000e+01
F7_Quartic,PSO,1.692253e+01,9.597843e+00,3.445579e+00,2.505982e+01,2.226219e+01
F7_Quartic,GWO,1.193540e-01,4.337886e-02,7.486252e-02,1.781780e-01,1.050215e-01
